Quarter,Section,Title,Program,Instructor_A,Instructor_B,Instructor_C,Instructor_D,Meeting Day/Time,Building,Location,Prerequisites,Syllabus,Note,Instructor_A_URL,Instructor_B_URL,Instructor_C_URL,Instructor_D_URL,Syllabus_URL
Spring 2022,35906-50,Behavioral Finance,PhD Program,"Hartzmark, Samuel",,,,TH 1:30PM-4:30PM,Harper Center,3A - Seminar Room,Bus 35901.  PhD-level background in econometrics and familiarity with applied data analysis.  PhD students only: strict.  BUSN 35906=ECON 41150,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/h/samuel-hartzmark,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/samuel.hartzmark/35906_syllabus.pdf
Spring 2022,35908-50,Research Projects: Finance,PhD Program,"Fama, Eugene",,,,W 1:30PM-5:00PM,Harper Center,3SW - Seminar Room,Consent of instructor: strict.,No Syllabus Available,In-Person Only,http://www.chicagobooth.edu/faculty/directory/f/eugene-f-fama,,,,
Spring 2022,35913-50,Advanced Theory of Corporate Finance and Capital Markets,PhD Program,"He, Zhiguo",,,,T 3:00PM-6:00PM,Harper Center,3SW - Seminar Room,"Theory of Fin Dec I, II, III, Econ of Info (Harris), 1 asset pricing PhD course w/ full treatment of continuous-time analysis (Veronesi or Panageas). Macro sequence in Econ highly recom., not req. PhD students only. BUSN 35913=ECON 39701",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/h/zhiguo-he,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/zhiguo.he/35913_syllabus.pdf
Spring 2022,35916-50,New Developments in Public Finance,PhD Program,"Zwick, Eric"," Noel, Pascal",,,TH 9:00AM-12:00PM,Harper Center,3B - Seminar Room,BUSN 35916=ECON 36330. PhD student: strict. MBA students require instructor permission: strict.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/z/eric-zwick,http://www.chicagobooth.edu/faculty/directory/n/pascal-noel,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/eric.zwick/35916_syllabus.pdf
Autumn 2021,35930-50,Research Seminar,PhD Program,"He, Zhiguo"," Koijen, Ralph"," Zwick, Eric",,M 8:30AM-11:30AM,Harper Center,3SW - Seminar Room,3rd year PhD students only.  BUSN 35930=ECON 49700,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/h/zhiguo-he,http://www.chicagobooth.edu/faculty/directory/k/ralph-s-j-koijen,http://www.chicagobooth.edu/faculty/directory/z/eric-zwick,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/zhiguo.he/35930_syllabus.pdf
Winter 2022,35931-50,Research Seminar,PhD Program,"He, Zhiguo"," Koijen, Ralph"," Zwick, Eric",,M 9:00AM-10:30AM,Harper Center,3A - Seminar Room,3rd year PhD students only. BUSN 35931=ECON 49800,No Syllabus Available,In-Person Only,http://www.chicagobooth.edu/faculty/directory/h/zhiguo-he,http://www.chicagobooth.edu/faculty/directory/k/ralph-s-j-koijen,http://www.chicagobooth.edu/faculty/directory/z/eric-zwick,,
Spring 2022,35932-50,Research Seminar,PhD Program,"He, Zhiguo"," Koijen, Ralph"," Zwick, Eric",,M 9:00AM-10:30AM,Harper Center,3A - Seminar Room,3rd year PhD students only. BUSN 35932=ECON 49900,No Syllabus Available,In-Person Only,http://www.chicagobooth.edu/faculty/directory/h/zhiguo-he,http://www.chicagobooth.edu/faculty/directory/k/ralph-s-j-koijen,http://www.chicagobooth.edu/faculty/directory/z/eric-zwick,,
Autumn 2021,36106-01,Managerial Decision Modeling,Full-Time MBA,"Ata, Baris",,,,TH 1:30PM-4:30PM,Harper Center,C09,Cannot enroll in BUSN 36106 if BUSN 20510 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/a/baris-ata,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/baris.ata/36106_syllabus.pdf
Autumn 2021,36106-02,Managerial Decision Modeling,Full-Time MBA,"Ata, Baris",,,,F 1:30PM-4:30PM,Harper Center,C09,Cannot enroll in BUSN 36106 if BUSN 20510 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/a/baris-ata,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/baris.ata/36106_syllabus.pdf
Autumn 2021,36106-85,Managerial Decision Modeling,Weekend MBA,"Ata, Baris",,,,S 9:00AM-12:00PM,,TBA,Cannot enroll in BUSN 36106 if BUSN 20510 taken previously.,Syllabus,Remote-Only,http://www.chicagobooth.edu/faculty/directory/a/baris-ata,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/baris.ata/36106_syllabus.pdf
Winter 2022,36106-01,Managerial Decision Modeling,Full-Time MBA,"Sandikci, Burhaneddin",,,,M 8:30AM-11:30AM,Harper Center,C08,"Stats @ level of 41000 (or 41100), financial accounting @ level of 30000, & micro @ level of 33001 helpful. Some familiarity with Excel. Computer necessary. Cannot enroll in BUSN 36106 if BUSN 20510 taken previously.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/s/burhaneddin-sandikci,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/burhaneddin.sandikci/36106_syllabus.pdf
Winter 2022,36106-02,Managerial Decision Modeling,Full-Time MBA,"Sandikci, Burhaneddin",,,,M 1:30PM-4:30PM,Harper Center,C08,"Stats @ level of 41000 (or 41100), financial accounting @ level of 30000, & micro @ level of 33001 helpful. Some familiarity with Excel. Computer necessary. Cannot enroll in BUSN 36106 if BUSN 20510 taken previously.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/s/burhaneddin-sandikci,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/burhaneddin.sandikci/36106_syllabus.pdf
Winter 2022,36106-81,Managerial Decision Modeling,Evening MBA,"Sandikci, Burhaneddin",,,,M 6:00PM-9:00PM,Gleacher Center,206,"Stats @ level of 41000 (or 41100), financial accounting @ level of 30000, & micro @ level of 33001 helpful. Some familiarity with Excel. Computer necessary. Cannot enroll in BUSN 36106 if BUSN 20510 taken previously.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/s/burhaneddin-sandikci,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/burhaneddin.sandikci/36106_syllabus.pdf
Winter 2022,36106-85,Managerial Decision Modeling,Weekend MBA,"Jennings, Otis",,,,S 9:00AM-12:00PM,Booth 455 NBC Tower,130,"Basic stats (at level of 41000 or 41100), basic finance/accounting and basic Excel. Cannot enroll in BUSN 36106 if BUSN 20510 taken previously.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/j/otis-jennings,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/otis.jennings/36106_syllabus.pdf
Spring 2022,36106-01,Managerial Decision Modeling,Full-Time MBA,"Gupta, Varun",,,,W 1:30PM-4:30PM,Harper Center,C04,"Basic stats (at level of 41000 or 41100), basic finance/accounting and basic Excel. Cannot enroll in BUSN 36106 if BUSN 20510 taken previously.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/g/varun-gupta,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/varun.gupta/36106_syllabus.pdf
Spring 2022,36106-02,Managerial Decision Modeling,Full-Time MBA,"Gupta, Varun",,,,TH 8:30AM-11:30AM,Harper Center,C04,"Basic stats (at level of 41000 or 41100), basic finance/accounting and basic Excel. Cannot enroll in BUSN 36106 if BUSN 20510 taken previously.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/g/varun-gupta,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/varun.gupta/36106_syllabus.pdf
Spring 2022,36106-81,Managerial Decision Modeling,Evening MBA,"Gupta, Varun",,,,TH 6:00PM-9:00PM,Gleacher Center,304,"Basic stats (at level of 41000 or 41100), basic finance/accounting and basic Excel. Cannot enroll in BUSN 36106 if BUSN 20510 taken previously.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/g/varun-gupta,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/varun.gupta/36106_syllabus.pdf
Spring 2022,36109-01,Advanced Decision Models with Python,Full-Time MBA,"Eisenstein, Donald",,,,W 1:30PM-4:30PM,Harper Center,C08,Bus 36106 highly recommended. See advice in Content section of description. Experience w/ a programming language. See advice in Content section of description.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/e/donald-d-eisenstein,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/donald.eisenstein/36109_syllabus.pdf
Spring 2022,36109-02,Advanced Decision Models with Python,Full-Time MBA,"Eisenstein, Donald",,,,TH 1:30PM-4:30PM,Harper Center,C08,Bus 36106 highly recommended. See advice in Content section of description. Experience w/ a programming language. See advice in Content section of description.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/e/donald-d-eisenstein,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/donald.eisenstein/36109_syllabus.pdf
Spring 2022,36109-81,Advanced Decision Models with Python,Evening MBA,"Eisenstein, Donald",,,,F 6:00PM-9:00PM,Gleacher Center,206,Bus 36106 highly recommended. See advice in Content section of description. Experience w/ a programming language. See advice in Content section of description.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/e/donald-d-eisenstein,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/donald.eisenstein/36109_syllabus.pdf
Autumn 2021,36110-01,Application Development,Full-Time MBA,"Betina, Raghu",,,,TH 8:30AM-11:30AM,Harper Center,C01,None. Cannot enroll in BUSN 36110 if BUSN 20550 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/b/raghu-betina,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/raghu.betina/36110_syllabus.pdf
Autumn 2021,36110-85,Application Development,Weekend MBA,"Betina, Raghu",,,,S 1:30PM-4:30PM,Gleacher Center,308,None. Cannot enroll in BUSN 36110 if BUSN 20550 taken previously.,Syllabus,"Faculty Remote, Dual Modality",http://www.chicagobooth.edu/faculty/directory/b/raghu-betina,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/raghu.betina/36110_syllabus.pdf
Winter 2022,36110-01,Application Development,Full-Time MBA,"Betina, Raghu",,,,T 8:30AM-11:30AM,Harper Center,C02,None. Cannot enroll in BUSN 36110 if BUSN 20550 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/b/raghu-betina,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/raghu.betina/36110_syllabus.pdf
Winter 2022,36110-81,Application Development,Evening MBA,"Betina, Raghu",,,,T 6:00PM-9:00PM,Gleacher Center,404,None. Cannot enroll in BUSN 36110 if BUSN 20550 taken previously.,Syllabus,"Faculty Remote, Dual Modality",http://www.chicagobooth.edu/faculty/directory/b/raghu-betina,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/raghu.betina/36110_syllabus.pdf
Spring 2022,36110-01,Application Development,Full-Time MBA,"Betina, Raghu",,,,TH 1:30PM-4:30PM,Harper Center,C07,None. Cannot enroll in BUSN 36110 if BUSN 20550 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/b/raghu-betina,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/raghu.betina/36110_syllabus.pdf
Spring 2022,36110-02,Application Development,Full-Time MBA,"Betina, Raghu",,,,F 8:30AM-11:30AM,Harper Center,C07,None. Cannot enroll in BUSN 36110 if BUSN 20550 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/b/raghu-betina,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/raghu.betina/36110_syllabus.pdf
Summer 2022,36110-81,Application Development,Evening MBA,"Betina, Raghu",,,,T 6:00PM-9:00PM,Gleacher Center,408,None. Cannot enroll in BUSN 36110 if BUSN 20550 taken previously.,Syllabus,,http://www.chicagobooth.edu/faculty/directory/b/raghu-betina,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/raghu.betina/36110_syllabus.pdf
Spring 2022,36111-01,Application Development II,Full-Time MBA,"Betina, Raghu",,,,T 1:30PM-4:30PM,Harper Center,C07,BUSN 36110 or BUSN 20550: Strict,No Syllabus Available,In-Person Only,http://www.chicagobooth.edu/faculty/directory/b/raghu-betina,,,,
Autumn 2021,36600-60,Workshop in Operations/Management Science,Workshop,"Zhong, Yuan"," Lu, Haihao",,,T 12:10PM-1:20PM,Harper Center,3B - Seminar Room,PhD students only.  Instructor permission required for MBA students.,No Syllabus Available,Dual Modality,http://www.chicagobooth.edu/faculty/directory/z/yuan-zhong,http://www.chicagobooth.edu/faculty/directory/l/haihao-lu,,,
Winter 2022,36600-60,Workshop in Operations/Management Science,Workshop,Staff,,,,T 12:10PM-1:20PM,Harper Center,3B - Seminar Room,PhD students only.  Instructor permission required for MBA students.,No Syllabus Available,"Faculty In-Person, Dual Modality",,,,,
Spring 2022,36600-60,Workshop in Operations/Management Science,Workshop,"Zhong, Yuan"," Lu, Haihao",,,T 12:10PM-1:20PM,Harper Center,3B - Seminar Room,PhD students only.  Instructor permission required for MBA students.,No Syllabus Available,Dual Modality,http://www.chicagobooth.edu/faculty/directory/z/yuan-zhong,http://www.chicagobooth.edu/faculty/directory/l/haihao-lu,,,
Autumn 2021,36900-50,Linear Programming,PhD Program,"Xin, Linwei",,,,T 1:30PM-4:30PM,Harper Center,3A - Seminar Room,No Non-Booth students. PhD students only.,Syllabus,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/x/linwei-xin,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/linwei.xin/36900_syllabus.pdf
Spring 2022,36902-50,Dynamic Programming/Markov Decision Processes,PhD Program,"Caldentey, Rene",,,,F 8:30AM-11:30AM,Harper Center,3SW - Seminar Room,"Linear and/or nonlinear optimization, Markov chain theory.  PhD students only.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/c/rene-caldentey,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/rene.caldentey/36902_syllabus.pdf
Winter 2022,36903-01,Convex Optimization,PhD Program,"Mei, Hongyuan",,,,TTH 3:30PM-4:50PM,,TBA,"Linear Algebra, Multidimensional Calculus, Undergraduate Algorithms.  STAT 30900/CMSC 37810 or consent of instructor. BUSN 36903=STAT 31015=CAAM 31015",No Syllabus Available,,,,,,
Spring 2022,36905-50,Approximate Dynamic Programming,PhD Program,"Adelman, Dan",,,,W 8:30AM-11:30AM,Harper Center,3A - Seminar Room,PhD students only.,No Syllabus Available,In-Person Only,http://www.chicagobooth.edu/faculty/directory/a/dan-adelman,,,,
Autumn 2021,36906-50,Stochastic Processes,PhD Program,"Ata, Baris",,,,F 9:15AM-12:15PM,Harper Center,3B - Seminar Room,,No Syllabus Available,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/a/baris-ata,,,,
Winter 2022,36914-50,Queueing Theory,PhD Program,"Zhong, Yuan",,,,M 8:30AM-11:30AM,Harper Center,C10,Basic probability theory and stochastic processes. PhD students (Booth and Non-Booth) only: strict.  Non-Booth master's students require instructor permission: strict.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/z/yuan-zhong,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/yuan.zhong/36914_syllabus.pdf
Spring 2022,36918-50,Stochastic Calculus and Queueing Applications,PhD Program,"Ward, Amy",,,,W 1:30PM-4:30PM,Harper Center,3A - Seminar Room,,Syllabus,"1st Half : Week 1 - Week 5, 50 Unit Course, In-Person Only",http://www.chicagobooth.edu/faculty/directory/w/amy-ward,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/amy.ward/36918_syllabus.pdf
Winter 2022,36920-50,Online Optimization - Applications in Operations Mgmt 1,PhD Program,"Gupta, Varun"," Niazadeh, Rad",,,F 1:30PM-4:30PM,Harper Center,3SW - Seminar Room,PhD students only: strict.  Non-Booth students require instructor consent: strict.,Syllabus,"2nd Half : Week 5 - Week 9, 50 Unit Course, In-Person Only",http://www.chicagobooth.edu/faculty/directory/g/varun-gupta,http://www.chicagobooth.edu/faculty/directory/n/rad-niazadeh,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/varun.gupta/36920_syllabus.pdf
Spring 2022,36921-50,Online Optimization - Applications in Operations Mgmt 2,PhD Program,"Gupta, Varun"," Niazadeh, Rad",,,F 1:30PM-4:30PM,Harper Center,3SW - Seminar Room,BUSN 36920 (or instructor consent) required: strict.  PhD students only: strict.  Non-Booth students require instructor consent: strict.,No Syllabus Available,In-Person Only,http://www.chicagobooth.edu/faculty/directory/g/varun-gupta,http://www.chicagobooth.edu/faculty/directory/n/rad-niazadeh,,,
Autumn 2021,37000-01,Marketing Strategy,Full-Time MBA,"Rao, Anita",,,,F 8:30AM-11:30AM,Harper Center,C04,Cannot enroll in BUSN 37000 if BUSN 20600 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/r/anita-rao,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/anita.rao/37000_syllabus.pdf
Autumn 2021,37000-02,Marketing Strategy,Full-Time MBA,"Rao, Anita",,,,F 1:30PM-4:30PM,Harper Center,C04,Cannot enroll in BUSN 37000 if BUSN 20600 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/r/anita-rao,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/anita.rao/37000_syllabus.pdf
Autumn 2021,37000-03,Marketing Strategy,Full-Time MBA,"Dietvorst, Berkeley",,,,W 8:30AM-11:30AM,Harper Center,C09,Cannot enroll in BUSN 37000 if BUSN 20600 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/d/berkeley-j-dietvorst,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/berkeley.dietvorst/37000_syllabus.pdf
Autumn 2021,37000-04,Marketing Strategy,Full-Time MBA,"Dietvorst, Berkeley",,,,W 1:30PM-4:30PM,Harper Center,C09,Cannot enroll in BUSN 37000 if BUSN 20600 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/d/berkeley-j-dietvorst,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/berkeley.dietvorst/37000_syllabus.pdf
Autumn 2021,37000-81,Marketing Strategy,Evening MBA,"Rao, Anita",,,,TH 6:00PM-9:00PM,,TBA,Cannot enroll in BUSN 37000 if BUSN 20600 taken previously.,Syllabus,Remote-Only,http://www.chicagobooth.edu/faculty/directory/r/anita-rao,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/anita.rao/37000_syllabus.pdf
Autumn 2021,37000-82,Marketing Strategy,Evening MBA,"Dietvorst, Berkeley",,,,W 6:00PM-9:00PM,Gleacher Center,206,Cannot enroll in BUSN 37000 if BUSN 20600 taken previously.,Syllabus,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/d/berkeley-j-dietvorst,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/berkeley.dietvorst/37000_syllabus.pdf
Winter 2022,37000-01,Marketing Strategy,Full-Time MBA,"Strulov-Shlain, Avner",,,,TH 8:30AM-11:30AM,Harper Center,C05,"Background in micro (Bus 33001 or equiv from undergrad) helpful, but not required. Undergrads & Dougan Scholars require instructor consent: strict. Cannot enroll in BUSN 37000 if BUSN 20600 taken previously.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/s/avner-strulov-shlain,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/avner.shlain/37000_syllabus.pdf
Winter 2022,37000-02,Marketing Strategy,Full-Time MBA,"Strulov-Shlain, Avner",,,,TH 1:30PM-4:30PM,Harper Center,C05,"Background in micro (Bus 33001 or equiv from undergrad) helpful, but not required. Undergrads & Dougan Scholars require instructor consent: strict. Cannot enroll in BUSN 37000 if BUSN 20600 taken previously.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/s/avner-strulov-shlain,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/avner.shlain/37000_syllabus.pdf
Winter 2022,37000-03,Marketing Strategy,Full-Time MBA,"Sussman, Abigail",,,,W 8:30AM-11:30AM,Harper Center,C05,Cannot enroll in BUSN 37000 if BUSN 20600 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/s/abigail-sussman,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/abigail.sussman/37000_syllabus.pdf
Winter 2022,37000-04,Marketing Strategy,Full-Time MBA,"Sussman, Abigail",,,,W 1:30PM-4:30PM,Harper Center,C05,Cannot enroll in BUSN 37000 if BUSN 20600 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/s/abigail-sussman,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/abigail.sussman/37000_syllabus.pdf
Winter 2022,37000-81,Marketing Strategy,Evening MBA,"Strulov-Shlain, Avner",,,,TH 6:00PM-9:00PM,Gleacher Center,404,"Background in micro (Bus 33001 or equiv from undergrad) helpful, but not required. Undergrads & Dougan Scholars require instructor consent: strict. Cannot enroll in BUSN 37000 if BUSN 20600 taken previously.",Syllabus,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/s/avner-strulov-shlain,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/avner.shlain/37000_syllabus.pdf
Winter 2022,37000-85,Marketing Strategy,Weekend MBA,"Krohn, Christopher",,,,S 1:30PM-4:30PM,Gleacher Center,204,None. Cannot enroll in BUSN 37000 if BUSN 20600 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/k/christopher-e-krohn,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/chris.krohn/37000_syllabus.pdf
Spring 2022,37000-01,Marketing Strategy,Full-Time MBA,"Shapiro, Bradley",,,,M 8:30AM-11:30AM,Harper Center,C07,"Bus 33001 or equiv. helpful. No undergrads, including Dougan Scholars. Cannot enroll in BUSN 37000 if BUSN 20600 taken previously. Early and provisional grades for graduating Non-Booth students only.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/s/bradley-shapiro,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/bradley.shapiro/37000_syllabus.pdf
Spring 2022,37000-02,Marketing Strategy,Full-Time MBA,"Shapiro, Bradley",,,,M 1:30PM-4:30PM,Harper Center,C07,"Bus 33001 or equiv. helpful. No undergrads, including Dougan Scholars. Cannot enroll in BUSN 37000 if BUSN 20600 taken previously. Early and provisional grades for graduating Non-Booth students only.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/s/bradley-shapiro,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/bradley.shapiro/37000_syllabus.pdf
Spring 2022,37000-81,Marketing Strategy,Evening MBA,"Shapiro, Bradley",,,,M 6:00PM-9:00PM,Gleacher Center,406,"Bus 33001 or equiv. helpful. No undergrads, including Dougan Scholars. Cannot enroll in BUSN 37000 if BUSN 20600 taken previously. Early and provisional grades for graduating Non-Booth students only.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/s/bradley-shapiro,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/bradley.shapiro/37000_syllabus.pdf
Spring 2022,37000-85,Marketing Strategy,Weekend MBA,"Krohn, Christopher",,,,S 9:00AM-12:00PM,Gleacher Center,406,None. Cannot enroll in BUSN 37000 if BUSN 20600 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/k/christopher-e-krohn,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/chris.krohn/37000_syllabus.pdf
Summer 2022,37000-81,Marketing Strategy,Evening MBA,"Dhar, Sanjay",,,,TH 6:00PM-9:00PM,Gleacher Center,306,None. Expectations for case discussion are set in first class session so it is highly recommended that you attend the first class session and come adequately prepared. No non-Booth students. Cannot enroll in BUSN 37000 if BUSN 20600 taken previously.,Syllabus,,http://www.chicagobooth.edu/faculty/directory/d/sanjay-k-dhar,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/sanjay.dhar/37000_syllabus.pdf
Summer 2022,37000-85,Marketing Strategy,Weekend MBA,"Dhar, Sanjay",,,,S 9:00AM-12:00PM,Gleacher Center,306,None. Expectations for case discussion are set in first class session so it is highly recommended that you attend the first class session and come adequately prepared. No non-Booth students. Cannot enroll in BUSN 37000 if BUSN 20600 taken previously.,Syllabus,,http://www.chicagobooth.edu/faculty/directory/d/sanjay-k-dhar,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/sanjay.dhar/37000_syllabus.pdf
Autumn 2021,37101-01,Consumer Behavior,Full-Time MBA,"Bartels, Daniel",,,,TH 1:30PM-4:30PM,Harper Center,C03,"BUS 37000 useful (before or concurrent), but not absolutely necessary.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/b/daniel-bartels,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/daniel.bartels/37101_syllabus.pdf
Autumn 2021,37101-81,Consumer Behavior,Evening MBA,"Bartels, Daniel",,,,TH 6:00PM-9:00PM,,TBA,"BUS 37000 useful (before or concurrent), but not absolutely necessary.",Syllabus,Remote-Only,http://www.chicagobooth.edu/faculty/directory/b/daniel-bartels,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/daniel.bartels/37101_syllabus.pdf
Winter 2022,37101-01,Consumer Behavior,Full-Time MBA,"Bartels, Daniel",,,,TH 1:30PM-4:30PM,Harper Center,C03,"BUS 37000 useful (before or concurrent), but not absolutely necessary.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/b/daniel-bartels,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/daniel.bartels/37101_syllabus.pdf
Winter 2022,37101-81,Consumer Behavior,Evening MBA,"Bartels, Daniel",,,,TH 6:00PM-9:00PM,Gleacher Center,306,"BUS 37000 useful (before or concurrent), but not absolutely necessary.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/b/daniel-bartels,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/daniel.bartels/37101_syllabus.pdf
Winter 2022,37101-85,Consumer Behavior,Weekend MBA,"Bartels, Daniel",,,,S 9:00AM-12:00PM,,TBA,"BUS 37000 useful (before or concurrent), but not absolutely necessary.",Syllabus,Remote-Only,http://www.chicagobooth.edu/faculty/directory/b/daniel-bartels,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/daniel.bartels/37101_syllabus.pdf
